133.5951945096	265.8972223862	1.7017577031	1.5748971193	0.3731213381	0.5929125	0.5847038306
129.4456053944	260.607483247	1.701388074	1.5748971193	0.3732023993	0.5927855	0.5845750472
125.5860599077	256.4285971171	1.6972784206	1.5748971193	0.3741060415	0.5913735	0.5831431671
122.1463085595	252.4594663782	1.695577181	1.5748971193	0.3744813969	0.590789	0.5825504093
117.5694161353	247.2773971304	1.6886337184	1.5748971193	0.3760212202	0.5884035	0.5801310332
113.3280771353	241.9400111006	1.6833578121	1.5748971193	0.3771997295	0.586591	0.578292606
109.9190205747	237.9858657959	1.6805443836	1.5748971193	0.3778312061	0.5856245	0.5773122135
106.6412522979	233.7747030557	1.6791703929	1.5748971193	0.3781403686	0.5851525	0.5768334119
103.5762532009	229.668079668	1.6752739347	1.5748971193	0.3790198714	0.583814	0.5754755628
99.9617349112	224.6441539776	1.6742157406	1.5748971193	0.3792594323	0.5834505	0.5751067925
96.6053286336	220.3926560249	1.6693947936	1.5748971193	0.3803546733	0.5817945	0.5734266972
93.2392295697	217.1037616354	1.6609794825	1.5748971193	0.3822817307	0.578904	0.5704938019
89.7841998449	212.1591491296	1.6596489298	1.5748971193	0.3825882088	0.578447	0.5700300594
85.854574294	206.6543633183	1.6537704343	1.5748971193	0.3839481576	0.576428	0.5679811405
81.9488520813	202.1286175146	1.6431292445	1.5748971193	0.3864346724	0.5727735	0.5642719372
78.3244313359	197.1010874507	1.6440887264	1.5748971193	0.3862091511	0.573103	0.5646063987
76.0666504651	193.7205132605	1.6450540237	1.5748971193	0.3859825283	0.5734345	0.5649428844
71.7297094232	187.6896533017	1.6343624777	1.5748971193	0.388507519	0.569763	0.5612158346
68.2630966864	183.7034839018	1.6171675648	1.5748971193	0.3926384162	0.563859	0.5552209548
64.6945980006	178.0562332434	1.6116246324	1.5748971193	0.393988835	0.561956	0.5532882456
62.0359461849	174.4743169952	1.6034174556	1.5748971193	0.3960054876	0.5591385	0.5504263793
58.9173741003	169.6973006525	1.6007811145	1.5748971193	0.3966576727	0.5582335	0.5495070312
54.552980893	164.2975119945	1.5804221343	1.5748971193	0.4017674124	0.5512455	0.5424066169
51.5347811868	159.8908459092	1.5674071141	1.5748971193	0.4051035022	0.546779	0.537866723
48.8190513893	155.3135003657	1.5618613843	1.5748971193	0.4065419106	0.544876	0.535932078
44.7667229541	150.3930198016	1.5420362584	1.5748971193	0.4117686	0.538074	0.5290150908
41.999878814	146.1109773442	1.5247097501	1.5748971193	0.4164478592	0.5321305	0.5229686471
38.6312188642	140.8854843762	1.5083566727	1.5748971193	0.4209628418	0.526522	0.5172608175
36.1751586939	138.3712377417	1.4834776015	1.5748971193	0.4280227154	0.5179915	0.5085750003
33.5549949365	133.520128356	1.4790991698	1.5748971193	0.429289749	0.5164905	0.5070461255
31.0930269033	131.3260826446	1.450770533	1.5748971193	0.4376723244	0.506781	0.4971522089
28.5469012346	125.5433573755	1.4456212591	1.5748971193	0.4392313044	0.5050165	0.4953534113
25.3352606014	122.0084346347	1.4054913418	1.5748971193	0.4517723393	0.4912695	0.4813305085
23.2220703892	117.729629698	1.3835336261	1.5748971193	0.4589423049	0.483751	0.4736542693
20.385468316	113.4154119496	1.3549439678	1.5748971193	0.4686261029	0.4739655	0.4636557257
18.2677003063	110.4271831244	1.332182185	1.5748971193	0.47663309	0.466178	0.455692072
16.1341227164	106.7863835067	1.3124748872	1.5748971193	0.4837899129	0.459438	0.4487946219
13.3349422393	103.1354654236	1.2552857279	1.5748971193	0.5058307421	0.439893	0.4287647237
11.7479306484	100.7332691544	1.2212684334	1.5748971193	0.5199201862	0.428278	0.4168397559
9.9555365584	97.9094732349	1.201788075	1.5748971193	0.5283478215	0.4216305	0.4100068479
8.0192194706	95.65657061	1.1367930301	1.5748971193	0.5585555985	0.3994745	0.3871862768
6.5879109394	93.335949153	1.1201461816	1.5748971193	0.5668564708	0.393806	0.3813351576
5.1935106597	91.9992915257	1.0604937526	1.5748971193	0.5987419631	0.373517	0.3603446768
